F,1942-04-19-2013-05-05,2013-05-24
F,2013-05-21-2013-05-21,2013-05-24
F,1932-08-18-2013-05-18,2013-05-24
F,1947-04-24-2013-05-16,2013-05-24
M,1921-08-04-2013-05-14,2013-05-24
M,1985-07-10-2013-05-19,2013-05-24
M,1964-10-16-2013-05-18,2013-05-24
F,1937-02-17-2013-05-14,2013-05-24
M,1964-09-13-2012-08-26,2013-05-28
F,1926-11-02-2013-05-18,2013-05-28
M,1946-01-22-2013-05-11,2013-05-28
M,1973-01-15-2013-05-19,2013-05-28
F,1923-07-11-2013-05-21,2013-05-28
M,1939-09-15-2013-05-14,2013-05-28
F,1929-02-28-2013-05-22,2013-05-28
F,1922-07-13-2013-05-21,2013-05-28
F,1920-01-05-2013-05-21,2013-05-28
F,1951-08-09-2013-05-11,2013-05-28
M,1947-11-14-2013-05-27,2013-05-28
M,1941-04-22-2013-05-20,2013-05-28
F,1942-09-21-2013-05-26,2013-05-28
F,1972-05-30-2013-05-21,2013-05-28
M,1935-07-06-2013-05-18,2013-05-28
F,1956-06-06-2013-05-09,2013-05-29
M,1940-02-17-2013-05-14,2013-05-29
M,1995-09-30-2013-05-09,2013-05-29
F,1954-12-20-2013-05-23,2013-05-29
F,1924-01-29-2013-05-27,2013-05-29
F,1925-02-19-2013-05-26,2013-05-29
F,1946-10-27-2013-05-27,2013-05-29
F,1956-06-26-2013-05-13,2013-05-29
F,1929-10-14-2013-05-24,2013-05-29
F,1929-02-28-2013-05-19,2013-05-29
F,1941-11-13-2013-05-27,2013-05-29
F,1925-06-10-2013-05-26,2013-05-29
F,1920-08-08-2013-05-20,2013-05-29
F,1935-06-15-2013-05-19,2013-05-29
M,1986-04-11-2013-05-18,2013-05-29
F,1938-10-20-2013-05-13,2013-05-29
M,1971-11-17-2013-05-22,2013-05-29
M,1979-05-15-2013-05-20,2013-05-29
F,1939-01-18-2013-05-25,2013-05-29
F,1923-01-28-2013-05-24,2013-05-29
F,1945-01-25-2013-05-25,2013-05-29
F,1923-02-09-2013-05-28,2013-05-29
F,1928-03-14-2013-05-27,2013-05-30
M,1947-06-23-2013-05-29,2013-05-30
M,1924-02-22-2013-05-25,2013-05-30
F,1952-07-12-2013-05-28,2013-05-30
M,1938-11-10-2013-05-25,2013-05-30
F,1930-05-30-2013-05-25,2013-05-30
M,1926-11-09-2013-05-18,2013-05-30
F,1958-03-10-2013-05-27,2013-05-30
M,1952-01-23-2013-05-28,2013-05-30
M,1946-12-18-2013-05-21,2013-05-30
M,1923-08-28-2013-05-24,2013-05-30
M,1953-06-15-2013-05-19,2013-05-30
F,1930-11-08-2013-05-22,2013-05-30
F,1927-07-19-2013-05-22,2013-05-30
M,1981-09-18-2013-05-11,2013-05-30
F,1929-05-14-2013-05-22,2013-05-30
F,1939-05-02-2013-05-29,2013-05-30
F,1946-05-28-2013-05-29,2013-05-31
F,1932-06-08-2013-05-13,2013-05-31
F,1920-02-05-2013-05-29,2013-05-31
F,1925-03-29-2013-05-28,2013-05-31
M,1954-03-29-2013-05-22,2013-05-31
M,1939-02-28-2013-05-29,2013-05-31
F,1928-09-03-2013-05-29,2013-05-31
M,1934-06-10-2013-05-29,2013-05-31
F,1924-07-13-2013-05-26,2013-05-31
M,1940-10-06-2013-05-26,2013-05-31
F,1930-11-01-2013-05-10,2013-05-31
M,1927-10-07-2013-05-22,2013-05-31
M,1936-04-22-2013-05-27,2013-05-31
M,1953-11-17-2013-05-21,2013-05-31
M,1968-09-24-2013-05-19,2013-05-31
M,1965-02-07-2013-05-22,2013-05-31
M,1956-07-29-2013-03-19,2013-05-31
F,1921-03-14-2013-05-20,2013-05-31
M,1935-03-06-2013-05-13,2013-05-31
M,1926-08-10-2013-05-14,2013-05-31
F,1922-07-07-2013-05-19,2013-05-31
M,1929-11-10-2013-05-25,2013-05-31
M,1932-04-29-2013-05-26,2013-05-31
M,1936-05-20-2013-05-27,2013-05-31
M,1937-08-28-2013-05-24,2013-05-31
F,1930-07-07-2013-05-18,2013-05-31
M,1959-03-07-2013-05-23,2013-05-31
M,1956-12-17-2013-05-31,2013-06-03
M,1948-04-15-2013-05-29,2013-06-03
M,1934-06-05-2013-05-31,2013-06-03
F,2009-10-10-2013-05-28,2013-06-03
M,1947-11-30-2013-05-06,2013-06-03
M,1943-08-27-2013-05-30,2013-06-03
F,1941-08-20-2013-05-21,2013-06-03
F,1930-08-27-2013-05-28,2013-06-03
M,1931-12-28-2013-05-22,2013-06-03
F,1963-06-14-2013-05-29,2013-06-03
M,1976-11-30-2013-05-28,2013-06-03
F,1935-10-28-2013-05-28,2013-06-03
M,1952-09-03-2013-05-25,2013-06-03
F,1926-09-03-2013-05-23,2013-06-03
M,1930-01-27-2013-05-28,2013-06-03
F,1946-06-08-2013-05-31,2013-06-03
F,1942-08-21-2013-05-31,2013-06-03
F,1926-04-30-2013-06-02,2013-06-04
F,1932-06-03-2013-05-25,2013-06-04
F,1936-04-23-2013-05-21,2013-06-04
M,1938-12-29-2013-06-02,2013-06-04
M,1909-07-10-2013-05-21,2013-06-04
F,1943-02-26-2013-05-22,2013-06-04
F,1926-05-09-2013-05-29,2013-06-04
F,1943-06-23-2013-05-25,2013-06-04
F,2013-05-30-2013-05-30,2013-06-04
M,1972-07-29-2013-05-14,2013-06-04
M,1952-11-13-2013-05-23,2013-06-04
M,1957-06-23-2013-05-26,2013-06-04
M,1956-04-21-2013-06-01,2013-06-04
F,1934-09-14-2013-05-28,2013-06-04
M,1980-10-20-2013-05-10,2013-06-04
M,1961-10-24-2013-05-18,2013-06-04
M,1934-06-05-2013-05-26,2013-06-04
F,2009-09-27-2013-05-20,2013-06-04
M,1921-05-12-2013-05-29,2013-06-05
M,1917-11-25-2013-06-02,2013-06-05
M,1946-07-18-2013-05-23,2013-06-05
M,1920-03-21-2013-06-01,2013-06-05
F,1935-12-02-2013-05-31,2013-06-05
F,1930-03-21-2013-05-31,2013-06-05
F,1930-01-05-2013-05-27,2013-06-05
F,1948-02-07-2013-05-14,2013-06-05
M,1928-07-19-2013-05-31,2013-06-05
M,1958-02-17-2013-05-31,2013-06-05
F,1920-08-10-2013-06-04,2013-06-05
F,1951-08-02-2013-05-29,2013-06-05
F,1930-01-31-2013-06-03,2013-06-05
M,1933-03-02-2013-05-17,2013-06-05
M,1957-11-06-2013-05-22,2013-06-05
F,1940-01-31-2013-05-25,2013-06-05
M,1924-06-25-2013-05-24,2013-06-05
F,1926-03-12-2013-05-26,2013-06-05
M,1958-06-12-2013-05-29,2013-06-05
F,1925-06-27-2013-05-30,2013-06-05
F,1962-12-19-2013-05-22,2013-06-05
F,1918-02-21-2013-05-31,2013-06-05
F,1952-12-30-2013-05-31,2013-06-05
F,1957-12-25-2013-05-21,2013-06-05
F,1938-02-17-2013-06-02,2013-06-06
M,1944-11-17-2013-06-03,2013-06-06
F,1937-04-19-2013-05-25,2013-06-06
F,1935-01-24-2013-05-30,2013-06-06
F,1951-10-13-2013-06-04,2013-06-06
M,1936-06-18-2013-06-01,2013-06-06
F,1926-09-22-2013-06-05,2013-06-06
F,1946-07-25-2013-05-27,2013-06-06
M,1953-08-31-2013-05-29,2013-06-06
F,1948-10-07-2013-05-30,2013-06-06
F,1929-02-15-2013-06-03,2013-06-06
M,1935-06-30-2013-05-22,2013-06-06
M,1943-02-06-2013-05-26,2013-06-06
F,1925-11-16-2013-06-02,2013-06-06
M,1957-11-21-2013-05-21,2013-06-06
M,1969-08-22-2013-05-29,2013-06-06
F,1928-12-14-2013-05-30,2013-06-07
F,1927-01-03-2013-06-03,2013-06-07
F,1940-01-24-2013-05-31,2013-06-07
F,1923-09-18-2013-06-02,2013-06-07
F,1921-04-18-2013-05-26,2013-06-07
F,1922-09-24-2013-05-27,2013-06-07
M,1921-03-31-2013-05-29,2013-06-07
M,1945-12-19-2013-04-02,2013-06-07
F,1924-04-10-2013-05-31,2013-06-07
M,1988-08-24-2011-12-10,2013-06-07
F,2006-10-31-2013-06-03,2013-06-07
F,1949-03-31-2013-06-05,2013-06-10
F,1921-04-01-2013-05-31,2013-06-10
F,1953-03-24-2013-06-01,2013-06-10
F,1936-08-19-2013-06-01,2013-06-10
F,1923-11-28-2013-06-05,2013-06-10
M,1924-01-05-2013-05-27,2013-06-10
M,1945-06-29-2013-06-04,2013-06-10
F,1962-12-27-2013-06-05,2013-06-10
F,1923-05-13-2013-06-03,2013-06-10
F,1948-11-22-2013-06-06,2013-06-10
M,1935-03-12-2013-06-07,2013-06-10
M,1947-07-18-2013-05-16,2013-06-10
F,1948-10-26-2013-06-01,2013-06-10
M,1947-01-25-2013-05-31,2013-06-10
F,1925-02-23-2013-06-03,2013-06-10
F,1934-02-02-2013-06-05,2013-06-10
F,1915-07-28-2013-06-01,2013-06-10
F,1944-06-19-2013-06-04,2013-06-10
M,1952-08-22-2013-06-02,2013-06-10
F,1941-11-22-2013-06-07,2013-06-10
M,1927-06-10-2013-06-04,2013-06-10
M,1962-11-03-2013-05-31,2013-06-11
F,1912-02-10-2013-06-08,2013-06-11
M,1915-08-04-2013-06-06,2013-06-11
F,1929-06-17-2013-06-03,2013-06-11
M,1958-01-15-2013-05-31,2013-06-11
F,1963-09-19-2013-05-31,2013-06-11
M,1927-02-28-2013-05-30,2013-06-11
F,1921-08-12-2013-05-27,2013-06-11
F,1927-03-23-2013-05-20,2013-06-11
M,1949-02-24-2013-06-03,2013-06-11
M,1953-10-24-2013-06-01,2013-06-11
M,1939-09-14-2013-06-06,2013-06-11
M,1935-08-24-2013-06-09,2013-06-11
M,1927-05-24-2013-06-07,2013-06-11
F,1920-02-08-2013-06-08,2013-06-12
F,1970-03-11-2013-06-08,2013-06-12
M,1922-02-10-2013-06-08,2013-06-12
M,1944-08-18-2013-06-07,2013-06-12
F,1958-12-30-2013-05-31,2013-06-12
M,1931-09-05-2013-05-31,2013-06-12
M,1919-02-24-2013-06-06,2013-06-12
M,1933-06-13-2013-06-05,2013-06-12
F,1928-10-11-2013-06-07,2013-06-12
M,1935-10-17-2013-06-03,2013-06-12
M,1920-05-23-2013-06-05,2013-06-12
F,1962-02-10-2013-05-31,2013-06-12
F,1921-05-15-2013-06-07,2013-06-12
M,1928-02-29-2013-06-04,2013-06-12
M,1938-10-25-2013-06-10,2013-06-12
M,1932-12-16-2013-06-03,2013-06-12
M,1919-10-27-2013-06-08,2013-06-12
M,1932-09-13-2013-06-07,2013-06-12
M,1942-03-21-2013-04-30,2013-06-12
M,1947-12-03-2013-05-31,2013-06-12
F,1921-10-24-2013-06-06,2013-06-12
M,1930-09-17-2013-06-08,2013-06-12
M,1932-03-01-2013-06-07,2013-06-13
F,1936-04-12-2013-06-06,2013-06-13
M,1947-03-08-2013-06-08,2013-06-13
F,1935-07-02-2013-06-09,2013-06-13
F,1921-07-15-2013-06-10,2013-06-13
M,1919-12-11-2013-06-06,2013-06-13
M,1946-04-19-2013-06-09,2013-06-13
M,1976-12-25-2013-06-10,2013-06-13
M,1916-11-11-2013-06-10,2013-06-13
F,1946-10-24-2013-06-09,2013-06-13
M,1930-07-28-2013-06-08,2013-06-13
M,1930-11-15-2013-06-09,2013-06-13
M,1939-06-05-2013-06-09,2013-06-13
F,1915-08-09-2013-06-10,2013-06-13
M,1970-08-18-2013-06-05,2013-06-13
M,1924-04-06-2013-05-26,2013-06-13
M,1958-08-04-2013-05-28,2013-06-13
F,1925-09-09-2013-06-12,2013-06-13
M,1930-08-20-2013-05-23,2013-06-14
M,1939-10-18-2013-06-06,2013-06-14
F,1939-12-19-2013-06-06,2013-06-14
F,1924-05-27-2013-06-07,2013-06-14
M,1937-07-16-2013-06-06,2013-06-14
F,1929-08-01-2013-06-03,2013-06-14
M,1937-02-13-2013-06-12,2013-06-14
M,1972-01-17-2013-06-06,2013-06-14
M,1933-03-18-2013-06-11,2013-06-14
M,1925-09-18-2013-06-05,2013-06-14
F,1925-08-26-2013-06-08,2013-06-14
M,1930-11-20-2013-06-10,2013-06-14
M,1937-12-16-2013-05-29,2013-06-14
M,1950-07-21-2013-06-05,2013-06-14
F,1919-11-26-2013-06-08,2013-06-14
M,1956-01-04-2013-06-06,2013-06-14
F,1949-09-09-2013-05-27,2013-06-14
F,1922-07-02-2013-06-10,2013-06-14
M,1944-06-26-2013-06-12,2013-06-14
F,1935-10-01-2013-06-12,2013-06-14
F,1930-09-07-2013-06-13,2013-06-14
M,1947-09-08-2013-06-05,2013-06-14
M,1969-06-27-2013-06-02,2013-06-14
M,1960-03-08-2013-05-28,2013-06-17
F,1974-08-08-2013-05-25,2013-06-17
M,1932-02-07-2013-06-13,2013-06-17
F,1930-01-09-2013-06-10,2013-06-17
F,1925-08-25-2013-06-09,2013-06-17
F,1948-02-13-2013-06-08,2013-06-17
M,1954-03-10-2013-06-05,2013-06-17
F,1951-03-06-2013-06-15,2013-06-17
M,1918-08-10-2013-06-12,2013-06-17
F,1962-09-24-2013-06-09,2013-06-17
F,1934-04-19-2013-06-14,2013-06-18
M,1950-09-22-2013-06-07,2013-06-18
M,1926-09-28-2013-06-15,2013-06-18
M,1975-03-17-2013-06-15,2013-06-18
M,1929-10-10-2013-06-18,2013-06-18
F,1940-12-24-2013-06-11,2013-06-18
F,1961-04-28-2013-06-08,2013-06-18
F,1957-09-14-2013-06-13,2013-06-18
M,1921-03-31-2013-06-13,2013-06-18
F,1958-11-02-2013-06-14,2013-06-18
M,1951-07-03-2013-06-16,2013-06-18
M,1953-08-14-2013-06-15,2013-06-18
F,1919-01-23-2013-06-15,2013-06-18
F,1945-01-12-2013-06-06,2013-06-18
M,1952-09-09-2013-06-12,2013-06-18
M,1944-06-13-2013-06-11,2013-06-18
F,1946-01-24-2013-05-31,2013-06-18
F,1927-06-21-2013-05-15,2013-06-18
F,1951-11-01-2013-06-11,2013-06-18
F,1946-12-03-2013-06-13,2013-06-18
M,1928-01-20-2013-06-14,2013-06-18
M,1918-05-04-2013-06-17,2013-06-18
M,1935-01-17-2013-06-10,2013-06-18
M,1925-08-29-2013-06-10,2013-06-18
F,1924-01-02-2013-06-10,2013-06-18
F,1924-03-25-2013-06-09,2013-06-18
M,1933-10-03-2013-06-07,2013-06-18
F,1922-11-30-2013-06-11,2013-06-18
F,1940-10-09-2013-06-16,2013-06-18
F,1962-01-04-2013-06-01,2013-06-18
F,1927-11-26-2013-06-03,2013-06-18
F,1972-06-03-2013-06-16,2013-06-18
F,1920-02-07-2013-06-15,2013-06-18
F,1923-09-15-2013-06-13,2013-06-18
F,1951-12-28-2013-06-16,2013-06-18
F,1928-02-14-2013-06-17,2013-06-19
M,1958-09-11-2013-06-15,2013-06-19
M,1929-12-11-2013-06-16,2013-06-19
F,1932-09-17-2013-06-12,2013-06-19
M,1940-04-05-2013-06-06,2013-06-19
F,1930-08-19-2013-06-16,2013-06-19
M,1936-03-29-2013-06-13,2013-06-19
M,1948-04-09-2013-06-14,2013-06-19
F,1933-04-12-2013-06-14,2013-06-19
F,1938-07-13-2013-06-18,2013-06-19
M,1960-09-19-2013-06-15,2013-06-19
M,1938-01-28-2013-06-19,2013-06-19
F,1929-08-29-2012-11-15,2013-06-20
M,1964-05-24-2012-08-03,2013-06-20
F,1919-11-07-2012-11-12,2013-06-20
F,1960-06-28-2013-06-10,2013-06-20
M,1925-09-20-2013-06-16,2013-06-20
M,1964-11-29-2013-06-12,2013-06-20
F,1937-09-08-2013-06-16,2013-06-20
M,1934-01-03-2013-06-15,2013-06-20
F,1910-09-24-2013-06-16,2013-06-20
F,1947-02-25-2013-06-13,2013-06-20
F,1960-09-29-2013-06-13,2013-06-20
F,1959-04-24-2013-06-20,2013-06-21
F,1926-05-26-2013-03-07,2013-06-21
M,1916-12-06-2013-06-12,2013-06-21
F,1952-05-27-2013-06-17,2013-06-21
F,1920-03-15-2013-06-20,2013-06-21
M,1921-02-11-2013-06-18,2013-06-24
M,1955-01-09-2013-06-16,2013-06-24
M,1947-03-07-2013-06-18,2013-06-24
M,1968-05-18-2013-06-18,2013-06-24
F,1941-07-07-2013-06-22,2013-06-24
F,1926-08-28-2013-06-02,2013-06-24
M,1926-12-24-2013-06-18,2013-06-24
M,1940-06-09-2013-05-14,2013-06-24
F,1977-08-31-2013-06-14,2013-06-24
F,1958-08-28-2013-06-18,2013-06-24
F,1938-03-09-2013-06-18,2013-06-24
F,1922-07-15-2013-06-17,2013-06-24
F,1927-02-17-2013-06-16,2013-06-24
F,1923-06-23-2013-06-16,2013-06-24
M,1946-10-06-2013-06-13,2013-06-24
F,1949-05-16-2013-06-14,2013-06-24
M,1921-07-31-2013-06-12,2013-06-24
M,1929-11-19-2013-06-11,2013-06-24
M,1924-05-08-2013-06-11,2013-06-24
F,1923-11-09-2013-06-11,2013-06-24
F,1950-05-23-2013-06-17,2013-06-24
M,1948-05-04-2013-06-14,2013-06-24
F,1927-06-15-2013-06-13,2013-06-24
F,1964-02-12-2013-06-16,2013-06-24
F,2012-09-16-2013-06-21,2013-06-24
F,1972-06-08-2013-06-18,2013-06-24
M,1965-08-27-2013-06-19,2013-06-24
M,1942-05-10-2013-06-13,2013-06-24
M,1948-07-23-2013-06-19,2013-06-24
M,1941-07-12-2013-06-16,2013-06-24
F,1920-07-19-2013-06-14,2013-06-24
F,1958-07-20-2013-06-08,2013-06-24
M,1962-03-05-2013-06-14,2013-06-24
M,1961-03-01-2013-06-09,2013-06-24
M,1925-10-05-2013-06-19,2013-06-24
M,1934-07-24-2013-06-18,2013-06-24
M,1958-07-28-2013-06-15,2013-06-24
F,1950-04-27-2013-06-18,2013-06-24
F,1931-08-05-2013-06-20,2013-06-25
M,1949-09-18-2013-06-11,2013-06-25
F,1955-06-14-2013-06-21,2013-06-25
F,1929-12-19-2013-06-18,2013-06-25
M,1936-10-11-2013-06-20,2013-06-25
M,1928-12-07-2013-06-19,2013-06-25
F,1973-04-09-2013-06-16,2013-06-25
F,1936-06-23-2013-06-19,2013-06-25
F,1927-11-23-2013-06-19,2013-06-25
F,1925-06-10-2013-06-12,2013-06-26
F,1924-02-04-2013-06-19,2013-06-26
F,1948-03-12-2013-06-19,2013-06-26
M,1926-05-24-2013-06-11,2013-06-26
F,1928-02-06-2013-06-10,2013-06-26
M,1923-07-29-2013-06-20,2013-06-26
M,1925-05-19-2013-06-18,2013-06-26
M,1949-05-24-2013-06-22,2013-06-26
F,1942-12-13-2013-06-22,2013-06-26
M,1942-08-21-2013-06-23,2013-06-26
F,1913-04-21-2013-06-24,2013-06-26
M,1930-04-11-2013-06-18,2013-06-26
F,1947-05-01-2013-06-04,2013-06-26
F,1929-11-05-2013-06-21,2013-06-26
F,1922-03-07-2013-06-18,2013-06-27
M,2013-02-11-2013-06-15,2013-06-27
M,1931-08-15-2013-06-23,2013-06-27
F,1914-12-17-2013-06-25,2013-06-27
F,1974-06-06-2013-06-24,2013-06-27
F,1941-07-19-2013-06-19,2013-06-27
F,1959-02-24-2013-06-19,2013-06-27
M,1945-04-30-2013-06-19,2013-06-27
F,1934-09-08-2013-06-23,2013-06-27
F,1934-02-15-2013-06-18,2013-06-27
F,1960-11-10-2013-06-18,2013-06-27
M,1947-05-24-2013-06-18,2013-06-27
M,1937-10-05-2013-06-20,2013-06-27
M,1967-11-28-2013-06-20,2013-06-27
F,1937-12-09-2013-06-21,2013-06-27
M,1948-07-10-2013-06-10,2013-06-27
M,1955-07-17-2013-06-19,2013-06-27
F,1948-09-27-2013-06-21,2013-06-27
F,1923-12-27-2013-06-21,2013-06-27
F,1933-12-17-2013-06-27,2013-06-27
M,1961-01-20-2013-06-12,2013-06-27
M,1991-04-09-2013-06-19,2013-06-27
F,1978-04-01-2013-06-17,2013-06-27
F,1929-03-23-2013-06-21,2013-06-27
M,1960-01-02-2013-06-21,2013-06-27
F,1930-03-22-2013-06-25,2013-06-28
M,1911-05-09-2013-06-25,2013-06-28
F,1952-04-01-2013-06-24,2013-06-28
F,1954-08-11-2013-06-23,2013-06-28
M,1922-03-17-2013-06-25,2013-06-28
M,1937-06-08-2013-06-21,2013-07-01
F,1935-08-13-2013-06-28,2013-07-01
M,1944-01-27-2013-06-27,2013-07-01
M,1955-05-08-2013-06-18,2013-07-01
F,1939-02-23-2013-06-26,2013-07-01
M,1953-01-30-2013-06-25,2013-07-01
F,1944-06-10-2013-06-27,2013-07-01
F,1928-03-29-2013-07-02,2013-07-01
M,1933-07-31-2013-06-27,2013-07-01
M,1951-11-18-2013-06-27,2013-07-01
F,1921-08-20-2013-06-20,2013-07-01
M,1947-01-31-2013-05-10,2013-07-01
F,1921-05-10-2013-06-28,2013-07-02
M,1943-02-11-2013-06-28,2013-07-02
M,1958-02-15-2013-06-27,2013-07-02
F,1923-11-01-2013-06-20,2013-07-02
F,1948-04-17-2013-06-28,2013-07-02
M,1930-09-21-2013-06-27,2013-07-02
F,1930-09-15-2013-06-28,2013-07-02
F,1948-07-19-2013-07-01,2013-07-02
F,1927-12-07-2013-07-01,2013-07-02
F,1941-02-13-2013-07-02,2013-07-02
F,1927-02-07-2013-06-30,2013-07-02
F,1930-12-18-2013-07-01,2013-07-03
M,1945-09-24-2013-06-30,2013-07-03
F,1921-08-30-2013-06-21,2013-07-03
M,1951-01-16-2013-06-17,2013-07-03
F,1933-08-17-2013-05-06,2013-07-03
F,1929-07-21-2013-06-28,2013-07-03
F,1922-01-18-2013-06-29,2013-07-03
F,1928-01-01-2013-06-26,2013-07-03
F,1955-06-15-2013-06-09,2013-07-03
M,1948-07-01-2013-06-17,2013-07-03
F,1931-06-08-2013-06-22,2013-07-03
F,1927-08-09-2013-06-22,2013-07-03
M,1921-10-03-2013-06-18,2013-07-03
F,1929-09-15-2013-06-22,2013-07-03
M,1943-11-04-2013-06-24,2013-07-03
F,1948-01-04-2013-06-24,2013-07-03
F,1916-02-09-2013-06-24,2013-07-03
F,1934-08-05-2013-06-25,2013-07-03
M,1947-06-19-2013-06-20,2013-07-03
M,1959-08-26-2013-06-29,2013-07-03
F,1939-07-24-2013-06-24,2013-07-03
F,1913-02-01-2013-06-28,2013-07-03
F,1937-02-23-2013-07-01,2013-07-03
F,1987-11-17-2013-06-28,2013-07-03
M,1951-02-21-2013-06-29,2013-07-03
M,1950-09-10-2013-06-25,2013-07-03
M,1974-05-06-2013-06-28,2013-07-03
F,1937-04-19-2013-06-18,2013-07-03
F,1927-05-28-2013-06-24,2013-07-03
M,1934-06-18-2013-06-27,2013-07-03
F,1931-05-01-2013-06-29,2013-07-03
F,1922-06-19-2013-07-01,2013-07-03
M,1945-07-17-2013-07-02,2013-07-03
F,1931-09-16-2013-06-26,2013-07-03
M,1928-07-14-2013-06-29,2013-07-03
F,1939-11-08-2013-06-29,2013-07-03
M,1955-09-16-2013-06-10,2013-07-03
F,1941-05-26-2013-06-29,2013-07-03
M,1936-07-20-2013-07-02,2013-07-03
M,1943-07-04-2013-06-27,2013-07-03
F,1925-09-11-2013-07-03,2013-07-03
M,1968-07-20-2013-06-24,2013-07-05
F,1927-06-20-2013-06-25,2013-07-05
M,1952-11-29-2013-07-05,2013-07-08
M,1972-07-14-2013-07-03,2013-07-08
M,1949-10-11-2013-07-02,2013-07-08
F,1969-01-21-2013-07-04,2013-07-08
F,1921-01-06-2013-07-01,2013-07-08
F,1963-08-20-2013-06-28,2013-07-08
M,1920-01-26-2013-07-04,2013-07-08
F,1923-03-10-2013-06-30,2013-07-08
F,1927-11-25-2013-06-26,2013-07-08
F,1939-08-02-2013-06-28,2013-07-08
F,1947-11-23-2013-06-29,2013-07-08
F,1942-08-15-2013-06-27,2013-07-08
M,1917-07-11-2013-07-02,2013-07-08
F,1957-09-10-2013-06-27,2013-07-08
M,1949-01-09-2013-06-21,2013-07-08
F,1951-05-26-2013-06-29,2013-07-08
F,1935-08-08-2013-06-28,2013-07-08
M,1991-12-19-2013-07-02,2013-07-09
F,1937-07-23-2013-07-05,2013-07-09
M,1943-11-08-2013-07-05,2013-07-09
F,1937-03-27-2013-07-02,2013-07-09
M,1983-07-01-2013-04-16,2013-07-09
M,1993-10-30-2013-03-09,2013-07-09
M,1965-08-12-2013-07-02,2013-07-09
M,1922-11-22-2013-07-04,2013-07-09
F,1940-12-21-2013-06-26,2013-07-09
M,1966-01-19-2013-07-01,2013-07-09
M,1949-06-07-2013-06-29,2013-07-09
F,1926-10-27-2013-07-02,2013-07-09
F,1926-10-08-2013-07-04,2013-07-09
M,1946-11-09-2013-07-07,2013-07-09
M,1920-12-09-2013-06-28,2013-07-09
M,1943-06-25-2013-07-04,2013-07-09
F,1917-07-08-2013-07-08,2013-07-09
M,1944-08-18-2013-06-30,2013-07-09
M,1932-02-05-2013-06-29,2013-07-09
F,1944-11-13-2013-06-23,2013-07-10
M,1919-12-23-2013-06-26,2013-07-10
F,1922-06-27-2013-06-13,2013-07-10
M,1971-01-11-2013-06-29,2013-07-10
F,1931-02-04-2013-06-27,2013-07-10
M,1957-09-01-2013-06-17,2013-07-10
M,1956-10-04-2013-06-29,2013-07-10
F,1932-05-31-2013-06-22,2013-07-10
F,1944-08-14-2013-07-03,2013-07-10
F,1923-02-06-2013-07-06,2013-07-10
M,1927-04-13-2013-06-20,2013-07-10
F,1933-02-22-2013-07-06,2013-07-10
M,1955-06-19-2013-07-02,2013-07-10
F,1960-11-15-2013-06-28,2013-07-10
M,1938-08-10-2013-06-14,2013-07-10
F,1941-03-27-2013-06-28,2013-07-10
M,1932-08-28-2013-06-19,2013-07-10
F,1929-01-01-2013-06-30,2013-07-10
M,1937-12-29-2013-07-03,2013-07-10
F,1925-02-13-2013-07-04,2013-07-10
F,1929-03-31-2013-07-04,2013-07-10
F,1920-11-24-2013-07-06,2013-07-10
F,1946-07-17-2013-07-06,2013-07-10
F,1928-10-10-2013-06-23,2013-07-10
M,1916-11-01-2013-06-28,2013-07-10
M,1996-02-24-2013-07-05,2013-07-10
M,1944-01-02-2013-07-03,2013-07-10
M,1955-08-28-2013-07-02,2013-07-10
F,1945-12-23-2013-07-07,2013-07-10
M,1950-11-15-2013-06-21,2013-07-10
F,1947-04-28-2013-07-07,2013-07-10
F,1908-06-15-2013-07-06,2013-07-10
M,1958-01-13-2013-06-06,2013-07-11
F,1984-07-18-2013-07-04,2013-07-11
M,1994-09-21-2013-07-01,2013-07-11
M,1930-06-14-2013-07-04,2013-07-11
F,1961-06-21-2013-05-18,2013-07-11
F,1958-12-22-2013-06-20,2013-07-11
F,1929-11-04-2013-06-30,2013-07-11
F,1923-08-18-2013-07-09,2013-07-11
F,1949-03-31-2013-07-08,2013-07-11
M,1941-12-27-2013-06-30,2013-07-11
M,1978-09-12-2013-07-05,2013-07-11
M,1949-10-24-2013-06-29,2013-07-11
M,1959-11-14-2013-07-08,2013-07-12
F,1933-11-17-2013-07-08,2013-07-12
F,1927-06-04-2013-07-09,2013-07-12
M,1931-10-15-2013-07-08,2013-07-12
F,1919-05-23-2013-07-07,2013-07-12
M,1933-11-13-2013-07-06,2013-07-12
F,1932-04-27-2013-07-11,2013-07-12
M,1927-01-25-2013-07-12,2013-07-12
M,1943-03-04-2013-07-09,2013-07-12
M,2012-11-14-2012-11-27,2013-07-15
M,1978-06-14-2012-07-20,2013-07-15
F,1950-07-28-2013-03-16,2013-07-15
M,1923-01-02-2013-03-06,2013-07-15
F,1935-10-21-2013-07-11,2013-07-15
M,1932-10-18-2013-07-09,2013-07-15
F,1921-02-21-2013-07-06,2013-07-15
M,1932-05-30-2013-07-06,2013-07-15
F,1928-09-29-2013-07-07,2013-07-15
F,1936-09-21-2013-07-06,2013-07-15
F,1946-10-16-2013-07-09,2013-07-15
F,1984-08-14-2013-07-08,2013-07-15
M,1921-02-27-2013-07-09,2013-07-15
M,1937-12-23-2013-07-02,2013-07-15
F,1922-11-26-2013-07-07,2013-07-15
M,1932-08-05-2013-07-07,2013-07-15
