1109,316075809,Mark Cotta Vaz,2009,"New Moon: The Complete Illustrated Movie Companion (The Twilight Saga: The Official Illustrated Movie Companion, #2)",eng,4.34
1110,,Colleen Hoover,2014,"Maybe Someday (Maybe, #1)",eng,4.33
1111,767905202,Jane Green,1999,Mr. Maybe,eng,3.41
1112,553213172,L.M. Montgomery,1915,"Anne of the Island (Anne of Green Gables, #3)",eng,4.21
1113,140047484,"Friedrich Nietzsche, Walter Kaufmann",1883,Thus Spoke Zarathustra,eng,4.05
1114,140620192,"Elizabeth Gaskell, Alan Shelston",1854,North and South,eng,4.13
1115,1451629184,Jaycee Dugard,2011,A Stolen Life,eng,3.89
1116,,Amish Tripathi,2010,"The Immortals of Meluha (Shiva Trilogy, #1)",eng,4
1117,752224417,Michael Crichton,1995,"The Lost World (Jurassic Park, #2)",eng,3.72
1118,62014536,Lauren Oliver,2013,"Requiem (Delirium, #3)",eng,3.74
1119,812550285,Robert Jordan,1996,"A Crown of Swords (Wheel of Time, #7)",eng,4
1120,192840509,"Aesop, Laura Harris, Laura Gibbs",-560,Aesop's Fables,eng,4.05
1121,679728759,Cormac McCarthy,1985,"Blood Meridian, or the Evening Redness in the West",eng,4.18
1122,1442426675,Becca Fitzpatrick,2012,"Finale (Hush, Hush, #4)",eng,4.22
1123,751504386,Stephen King,1985,Skeleton Crew,eng,3.93
1124,99437961,Chuck Palahniuk,2002,Lullaby,,3.73
1125,8129115301,Chetan Bhagat,2009,2 States: The Story of My Marriage,eng,3.42
1126,1421508222,"Matsuri Hino, Tomo Kimura",2005,"Vampire Knight, Vol. 1 (Vampire Knight, #1)",eng,4.1
1127,451458923,Jim Butcher,2002,"Summer Knight (The Dresden Files, #4)",eng,4.3
1128,345484266,"Anne McCaffrey, Teodor Panasiński",1968,"Dragonflight (Dragonriders of Pern, #1)",eng,4.1
1129,618968474,"John D. Rateliff, J.R.R. Tolkien",2007,"The History of the Hobbit, Part One: Mr. Baggins",eng,3.81
1130,,Colleen Hoover,2014,Ugly Love,eng,4.3
1131,014100018X,Joanne Harris,1998,"Chocolat (Chocolat, #1)",eng,3.95
1132,553116606,Jay Anson,1977,The Amityville Horror,eng,3.82
1133,771068719,Michael Ondaatje,1992,The English Patient,,3.88
1134,1936305550,Sylvain Reynard,2012,"Gabriel's Rapture (Gabriel's Inferno, #2)",eng,4.22
1135,192839993,"James Joyce, Jeri Johnson",1914,Dubliners,eng,3.85
1136,1400063736,Colum McCann,2009,Let the Great World Spin,eng,3.93
1137,141321318,Eoin Colfer,2003,"The Eternity Code (Artemis Fowl, #3)",eng,4.04
1138,440236703,Harlan Coben,2001,Tell No One,eng,4.11
1139,,Stephen King,1987,The Tommyknockers,eng,3.48
1140,1423121309,Rachel Hawkins,2010,"Hex Hall (Hex Hall, #1)",eng,3.96
1141,761169253,Austin Kleon,2010,Steal Like an Artist: 10 Things Nobody Told You About Being Creative,eng,3.86
1142,60512806,Neal Stephenson,1999,Cryptonomicon,eng,4.25
1143,1476730105,Christina Lauren,2013,"Beautiful Bastard (Beautiful Bastard, #1)",eng,4.05
1144,60959037,Barbara Kingsolver,2000,Prodigal Summer,eng,3.98
1145,452282829,Joyce Carol Oates,1996,We Were the Mulvaneys,eng,3.7
1146,006097625X,Scott McCloud,1993,Understanding Comics: The Invisible Art,eng,3.98
1147,316077054,"Kami Garcia, Margaret Stohl",2010,"Beautiful Darkness (Caster Chronicles, #2)",eng,3.84
1148,1594485755,Jon Ronson,2011,The Psychopath Test: A Journey Through the Madness Industry,eng,3.91
1149,743454553,Jodi Picoult,2005,Vanishing Acts,eng,3.68
1150,330419641,David Baldacci,1995,Absolute Power,eng,4.15
1151,312976275,Janet Evanovich,2000,"Hot Six (Stephanie Plum, #6)",eng,4.18
1152,1401322786,Mitch Albom,2012,The Time Keeper,eng,3.85
1153,60590270,Christopher Moore,2006,"A Dirty Job (Grim Reaper, #1)",eng,4.08
1154,393324818,Michael   Lewis,2003,Moneyball: The Art of Winning an Unfair Game,eng,4.24
1155,078681859X,Jonathan Stroud,2003,"The Amulet of Samarkand (Bartimaeus, #1)",eng,3.99
1156,446580503,"Stephen Colbert, Richard Dahm, Paul Dinello, Allison Silverman, Michael Brumm, Eric Drydale, Rob Dubbin, Glenn Eichler, Peter Grosz, Peter Gwinn, Jay Katsir, Laura Krafft, Frank Lesser, Tom Purcell",2007,I Am America (And So Can You!),eng,3.91
1157,688014291,"Kenneth H. Blanchard, Spencer Johnson",1981,The One Minute Manager,eng,3.85
1158,553258478,Leon Uris,1958,Exodus,eng,4.33
1159,068484477X,Ursula Hegi,1994,Stones from the River,eng,4.07
1160,394758285,Raymond Chandler,1939,"The Big Sleep (Philip Marlowe, #1)",eng,4.04
1161,014200068X,John Steinbeck,1945,Cannery Row,eng,4.02
1162,446585025,Ellen DeGeneres,2011,Seriously... I'm Kidding,eng,3.72
1163,439272637,"Lemony Snicket, Brett Helquist",2000,"The Miserable Mill (A Series of Unfortunate Events, #4)",eng,3.83
1164,316175676,Eowyn Ivey,2012,The Snow Child,eng,3.95
1165,,"J. Lynn, Jennifer L. Armentrout",2013,"Wait for You (Wait for You, #1)",eng,4.19
1166,810970686,Jeff Kinney,2009,"The Last Straw (Diary of a Wimpy Kid, #3)",eng,4.11
1167,679433139,"Dante Alighieri, Allen Mandelbaum, Eugenio Montale",1308,The Divine Comedy,eng,4.06
1168,1405204265,"Benjamin Hoff, Ernest H. Shepard",1982,The Tao of Pooh,eng,4.01
1169,1620610116,Jennifer L. Armentrout,2012,"Onyx (Lux, #2)",eng,4.33
1170,62085530,Tahereh Mafi,2013,"Unravel Me (Shatter Me, #2)",eng,4.28
1171,812968972,Sarah Dunant,2003,The Birth of Venus,eng,3.79
1172,,Eoin Colfer,2005,"The Opal Deception  (Artemis Fowl, #4)",eng,4.04
1173,385354282,"David Lagercrantz, Stieg Larsson, George Goulding",2015,"The Girl in the Spider's Web (Millennium, #4)",eng,3.73
1174,081299860X,Emma Cline,2016,The Girls,eng,3.49
1175,1582349908,Shannon Hale,2003,"The Goose Girl (The Books of Bayern, #1)",eng,4.18
1176,60584750,Dennis Lehane,2001,Mystic River,eng,4.19
1177,99549344,Isaac Marion,2010,"Warm Bodies (Warm Bodies, #1)",,3.93
1178,451528352,"Mark Twain, Everett H. Emerson",1881,The Prince and the Pauper,eng,3.84
1179,340837942,Robert A. Heinlein,1966,The Moon is a Harsh Mistress,eng,4.17
1180,670021458,"Elif Shafak, إليف شافاق, ارسلان فصیحی, محمد درويش",2010,The Forty Rules of Love,eng,4.17
1181,330371231,Janet Evanovich,1999,"High Five (Stephanie Plum, #5)",eng,4.17
1182,1781162646,Stephen King,2013,Joyland,eng,3.9
1183,1612620248,"Hajime Isayama, Sheldon Drzka",2010,"Attack on Titan, Vol. 1 (Attack on Titan, #1)",eng,4.42
1184,068480154X,F. Scott Fitzgerald,1933,Tender Is the Night,eng,3.83
1185,038531258X,Olive Ann Burns,1984,Cold Sassy Tree,,3.99
1186,811214044,Tennessee Williams,1945,The Glass Menagerie,eng,3.67
1187,1609450787,"Elena Ferrante, Ann Goldstein",2011,My Brilliant Friend (The Neapolitan Novels #1),eng,3.88
1188,307353133,Timothy Ferriss,2007,The 4-Hour Workweek,eng,3.84
1189,62515675,Robin S. Sharma,1996,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams  Reaching Your Destiny,eng,3.77
1190,670022691,Amor Towles,2011,Rules of Civility,eng,3.99
1191,575077026,Larry Niven,1970,"Ringworld (Ringworld, #1)",eng,3.96
1192,399254129,Ruta Sepetys,2011,Between Shades of Gray,eng,4.36
1193,689818769,"Andrew Clements, Brian Selznick",1996,Frindle,eng,3.79
1194,810983915,Jeff Kinney,2009,"Dog Days (Diary of a Wimpy Kid, #4)",eng,4.14
1195,62065246,Louise Erdrich,2012,The Round House,eng,3.91
1196,,Madeleine L'Engle,1973,"A Wind in the Door (A Wrinkle in Time Quintet, #2)",eng,4.07
1197,006223742X,Veronica Roth,2012,"Free Four: Tobias Tells the Divergent Knife-Throwing Scene (Divergent, #1.5)",eng,4.18
1198,385539258,Hanya Yanagihara,2015,A Little Life,eng,4.27
1199,1563899809,"Brian K. Vaughan, Pia Guerra, José Marzán Jr.",2003,"Y: The Last Man, Vol. 1: Unmanned",eng,4.12
1200,765330423,Brandon Sanderson,2011,"The Alloy of Law (Mistborn, #4)",eng,4.2
1201,,Charlaine Harris,2011,"Dead Reckoning (Sookie Stackhouse, #11)",eng,3.77
1202,345452003,"Anne Tyler, Jennifer Bassett",1985,The Accidental Tourist,eng,3.9
1203,1442408928,Benjamin Alire Sáenz,2012,"Aristotle and Dante Discover the Secrets of the Universe (Aristotle and Dante Discover the Secrets of the Universe, #1)",,4.34
1204,451528522,H.G. Wells,1897,The Invisible Man,eng,3.62
1205,,"Haruki Murakami, Alfred Birnbaum",1985,Hard-Boiled Wonderland and the End of the World,eng,4.15
1206,61122092,"Paulo Coelho, Alan R. Clarke",1994,By the River Piedra I Sat Down and Wept,eng,3.57
1207,1402726023,"Johann David Wyss, Scott McKowen, Arthur Pober",1812,The Swiss Family Robinson,eng,3.92
1208,450542882,Stephen King,1990,Four Past Midnight,eng,3.9
1209,1937044963,Jennifer Probst,2012,"The Marriage Bargain (Marriage to a Billionaire, #1)",eng,3.81
1210,553213148,L.M. Montgomery,1909,"Anne of Avonlea (Anne of Green Gables, #2)",eng,4.21
1211,448405202,"Watty Piper, Doris Hauman, George Hauman",1930,The Little Engine That Could,eng,4.15
1212,399162097,Karen Joy Fowler,2013,We Are All Completely Beside Ourselves,eng,3.71
1213,765304740,Orson Scott Card,1996,"Children of the Mind (Ender's Saga, #4)",eng,3.74
1214,679722769,James Joyce,1922,Ulysses,eng,3.74
1215,142401773,Sarah Dessen,1998,Someone Like You,eng,3.94
1216,312304358,Alan Brennert,2003,Moloka'i,eng,4.15
1217,99471426,Anne Rice,1990,"The Witching Hour (Lives of the Mayfair Witches, #1)",eng,4.1
1218,1581345283,Frank E. Peretti,1986,"This Present Darkness (Darkness, #1)",eng,4.24
1219,,Jessica Sorensen,2012,"The Coincidence of Callie & Kayden (The Coincidence, #1)",eng,4.21
1220,1594634475,Lauren Groff,2015,Fates and Furies,eng,3.56
1221,440243750,Judy Blume,1998,Summer Sisters,,3.83
1222,64400565,"E.B. White, Garth Williams",1945,Stuart Little,eng,3.88
1223,380508567,Isaac Asimov,1953,"The Foundation Trilogy (Foundation, #1-3)",eng,4.39
1224,375708111,Brian Greene,1999,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",eng,4.06
1225,64408639,"Lemony Snicket, Brett Helquist",2000,"The Austere Academy (A Series of Unfortunate Events, #5)",eng,3.97
1226,312980140,Janet Evanovich,2001,"Seven Up (Stephanie Plum, #7)",eng,4.15
1227,61662763,Kelley Armstrong,2009,"The Awakening (Darkest Powers, #2)",eng,4.16
1228,451459407,Jim Butcher,2003,"Death Masks (The Dresden Files, #5)",eng,4.32
1229,152802177,Janell Cannon,1993,Stellaluna,eng,4.22
1230,575077883,Joe Abercrombie,2007,Before They Are Hanged (The First Law #2),eng,4.27
1231,345494997,Nancy Horan,2007,Loving Frank,eng,3.73
1232,312983867,"Janet Evanovich, Lorelei King",2002,"Hard Eight (Stephanie Plum, #8)",eng,4.17
1233,60566221,"Lemony Snicket, Brett Helquist",2001,"The Vile Village (A Series of Unfortunate Events, #7)",eng,3.94
1234,446359408,Flora Rheta Schreiber,1973,Sybil: The Classic True Story of a Woman Possessed by Sixteen Personalities,eng,3.99
1235,375508325,Carl Sagan,1980,Cosmos,eng,4.35
1236,1400032822,Chuck Palahniuk,2005,Haunted,eng,3.59
1237,051722285X,Rosamunde Pilcher,1987,The Shell Seekers,eng,4.13
1238,1932416641,Dave Eggers,2006,What Is the What,eng,4.16
1239,140003471X,"Gabriel García Márquez, Gregory Rabassa",1981,Chronicle of a Death Foretold,eng,3.95
1240,582416396,"Ronald Holt, Arthur Conan Doyle",1891,"A Scandal in Bohemia (The Adventures of Sherlock Holmes, #1)",,4.22
1241,805093079,"Bill O'Reilly, Martin Dugard",2011,Killing Lincoln: The Shocking Assassination that Changed America Forever,eng,4.02
1242,307265749,Jhumpa Lahiri,2013,The Lowland,eng,3.82
1243,142406635,John Flanagan,2004,"The Ruins of Gorlan (Ranger's Apprentice, #1)",eng,4.2
1244,067001110X,Laurie Halse Anderson,2009,Wintergirls,eng,3.98
1245,385339674,John Grisham,2000,The Brethren,,3.71
1246,553565699,Robin Hobb,1997,"Assassin's Quest (Farseer Trilogy, #3)",eng,4.18
1247,451194004,Ira Levin,1967,Rosemary's Baby,eng,3.96
1248,375507779,"Stephen King, Peter Straub",1984,"The Talisman (The Talisman, #1)",eng,4.12
1249,812550293,Robert Jordan,1998,"The Path of Daggers (Wheel of Time, #8)",eng,3.9
1250,140042520,Jack Kerouac,1958,The Dharma Bums,eng,3.94
1251,1841497126,Kelley Armstrong,2010,"The Reckoning (Darkest Powers, #3)",eng,4.21
1252,1400067553,Katherine Boo,2012,"Behind the Beautiful Forevers: Life, Death, and Hope in a Mumbai Undercity",eng,3.97
1253,152058109,"P.L. Travers, Mary Shepard",1934,"Mary Poppins (Mary Poppins, #1)",eng,4.05
1254,553804685,Scott Lynch,2007,"Red Seas Under Red Skies (Gentleman Bastard, #2)",eng,4.23
1255,679734775,Sandra Cisneros,1984,The House on Mango Street,eng,3.57
1256,670018708,David Benioff,2008,City of Thieves,eng,4.28
1257,61245089,Jeaniene Frost,2007,"Halfway to the Grave (Night Huntress, #1)",eng,4.18
1258,141318309,"Roald Dahl, Quentin Blake",1980,The Twits,eng,3.94
1259,60278250,Garth Nix,2003,"Abhorsen (Abhorsen, #3)",eng,4.29
1260,446612545,"James Patterson, Peter de Jonge",2002,The Beach House,eng,3.82
1261,751504572,Stephen King,1987,The Eyes of the Dragon,eng,3.92
1262,441104029,Frank Herbert,1976,Children of Dune (Dune Chronicles #3),eng,3.9
1263,1841499889,James S.A. Corey,2011,"Leviathan Wakes (The Expanse, #1)",eng,4.2
1264,1619636042,Sarah J. Maas,2015,"Queen of Shadows (Throne of Glass, #4)",eng,4.6
1265,679729771,Art Spiegelman,1991,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",eng,4.41
1266,140501827,Ezra Jack Keats,1962,The Snowy Day,eng,4.13
1267,747267634,Janet Evanovich,2003,"To the Nines (Stephanie Plum, #9)",eng,4.16
1268,312554192,Emily Giffin,2012,Where We Belong,eng,3.86
1269,385495226,Richard   Preston,1994,The Hot Zone: The Terrifying True Story of the Origins of the Ebola Virus,eng,4.1
1270,99448475,"Haruki Murakami, Philip Gabriel",1999,Sputnik Sweetheart,eng,3.82
1271,670024856,Elizabeth Gilbert,2012,The Signature of All Things,eng,3.81
1272,1592402038,Lynne Truss,2003,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",eng,3.86
1273,60572965,Kim Harrison,2004,"Dead Witch Walking (The Hollows, #1)",eng,4.04
1274,399231900,"Clement C. Moore, Jan Brett",1986,The Night Before Christmas,eng,4.36
1275,752898477,Diana Gabaldon,2009,"An Echo in the Bone (Outlander, #7)",eng,4.42
1276,61996165,Cynthia Hand,2011,"Unearthly (Unearthly, #1)",eng,4.06
1277,310226058,Lee Strobel,1988,The Case for Christ,,4.1
1278,812577566,Robert Jordan,2005,"Knife of Dreams (Wheel of Time, #11)",eng,4.12
1279,440421705,Carl Hiaasen,2002,Hoot,eng,3.81
1280,679729526,"Virgil, Robert Fitzgerald",-17,The Aeneid,eng,3.81
1281,1594487367,Junot Díaz,2012,This Is How You Lose Her,eng,3.75
1282,307265838,"Haruki Murakami, Jay Rubin",2004,After Dark,eng,3.68
1283,553375407,Daniel Quinn,1992,Ishmael:A Novel,eng,3.97
1284,1416995552,Jenny Han,2010,"It's Not Summer Without You (Summer, #2)",eng,4.14
1285,373210493,Katie McGarry,2012,"Pushing the Limits (Pushing the Limits, #1)",eng,4.08
1286,439321611,"Kennilworthy Whisp, J.K. Rowling",2001,Quidditch Through the Ages,eng,3.85
1287,395401461,"Harry Allard, James  Marshall",1977,"Miss Nelson Is Missing! (Miss Nelson, #1)",eng,4.26
1288,451196716,"Richard Bachman, Stephen King",1979,The Long Walk,eng,4.11
1289,60566213,"Lemony Snicket, Brett Helquist",2001,"The Ersatz Elevator (A Series of Unfortunate Events, #6)",eng,4.01
1290,385732538,Lois Lowry,2004,"Messenger (The Giver, #3)",eng,3.9
1291,451412354,J.R. Ward,2007,"Lover Revealed (Black Dagger Brotherhood, #4)",eng,4.3
1292,385516487,"Stephen King, Jerry N. Uelsmann",2005,'Salem's Lot,eng,4.25
1293,316057770,"Trenton Lee Stewart, Carson Ellis",2007,"The Mysterious Benedict Society (The Mysterious Benedict Society, #1)",eng,4.14
1294,446579807,Christopher Hitchens,2007,god is Not Great: How Religion Poisons Everything,eng,3.96
1295,1301627445,Abbi Glines,2013,"Never Too Far (Rosemary Beach, #2; Too Far, #2)",eng,4.21
1296,61015733,Michael Crichton,2004,State of Fear,eng,3.69
1297,316122386,Jennifer E. Smith,2012,The Statistical Probability of Love at First Sight,eng,3.8
1298,786836547,Jonathan Stroud,2004,"The Golem's Eye (Bartimaeus, #2)",eng,4.09
1299,184243022X,Tom Robbins,1980,Still Life with Woodpecker,eng,4.04
1300,156031663,Jenna Blum,2004,Those Who Save Us,eng,4.12
1301,385340540,John Grisham,2005,The Broker,eng,3.77
1302,1595143971,Beth Revis,2011,"Across the Universe (Across the Universe, #1)",eng,3.78
1303,671250671,M. Scott Peck,1978,"The Road Less Traveled: A New Psychology of Love, Traditional Values, and Spiritual Growth",eng,4.03
1304,451459873,Jim Butcher,2004,"Blood Rites (The Dresden Files, #6)",eng,4.33
1305,807508527,"Gertrude Chandler Warner, L. Kate Deal",1942,"The Boxcar Children (The Boxcar Children, #1)",eng,4.09
1306,143123238,A.S.A. Harrison,2013,The Silent Wife,eng,3.3
1307,91940737,Caitlin Moran,2011,How to Be a Woman,eng,3.73
1308,,Sarah J. Maas,2016,"A Court of Mist and Fury (A Court of Thorns and Roses, #2)",eng,4.72
1309,297854399,Keith Richards,2010,Life,eng,3.84
1310,676979343,Jhumpa Lahiri,2008,Unaccustomed Earth,eng,4.11
1311,316601950,Anita Shreve,1998,The Pilot's Wife,eng,3.5
1312,140283307,Don DeLillo,1985,White Noise,eng,3.86
1313,743464117,Stephen E. Ambrose,1992,"Band of Brothers: E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",eng,4.42
1314,785819118,Charles Darwin,1859,The Origin of Species,eng,3.97
1315,1891830430,Craig Thompson,2003,Blankets,eng,4.06
1316,61374229,David Wroblewski,2008,The Story of Edgar Sawtelle,eng,3.6
1317,345439104,Christina Schwarz,2000,Drowning Ruth,eng,3.73
1318,876850867,Charles Bukowski,1971,Post Office,eng,4.01
1319,679744398,Cormac McCarthy,1992,"All the Pretty Horses (The Border Trilogy, #1)",eng,3.97
1320,1593082045,"Arthur Conan Doyle, Kyle Freeman",1914,"The Complete Sherlock Holmes, Vol 2",,4.46
1321,1569319014,"Eiichirō Oda, Andy Nakatani",1997,"One Piece, Volume 01: Romance Dawn (One Piece, #1)",eng,4.42
1322,451450523,Peter S. Beagle,1968,"The Last Unicorn (The Last Unicorn, #1)",eng,4.18
1323,60577312,Angie Sage,2005,"Magyk (Septimus Heap, #1)",eng,3.8
1324,689848919,Laurie Halse Anderson,2000,Fever 1793,eng,3.89
1325,670018864,Tana French,2008,"The Likeness (Dublin Murder Squad, #2)",eng,4.05
1326,307408868,Erik Larson,2015,Dead Wake: The Last Crossing of the Lusitania,eng,4.07
1327,812504690,Rudyard Kipling,1894,The Jungle Book,eng,3.94
1328,1439177724,Terry Hayes,2013,"I Am Pilgrim (Pilgrim, #1)",eng,4.23
1329,872863107,"Allen Ginsberg, William Carlos Williams",1956,Howl and Other Poems,eng,4.14
1330,073380084X,Richard Carlson,1997,Don't Sweat the Small Stuff ... and it's all small stuff: Simple Ways to Keep the Little Things from Taking Over Your Life,eng,3.95
1331,1617750255,"Adam Mansbach, Ricardo Cortés",2011,Go the Fuck to Sleep,eng,4.26
1332,345418778,Douglas Adams,1992,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",eng,3.96
1333,074325807X,Walter Isaacson,2003,Benjamin Franklin: An American Life,eng,3.96
1334,385343833,Téa Obreht,2011,The Tiger's Wife,eng,3.37
1335,778324338,Maria V. Snyder,2005,"Poison Study (Study, #1)",eng,4.16
1336,451222350,J.R. Ward,2007,"Lover Unbound (Black Dagger Brotherhood, #5)",eng,4.33
1337,60502932,Terry Pratchett,2004,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",eng,4.36
1338,967686563,"Anonymous, Joseph Smith Jr.",1830,The Book of Mormon: Another Testament of Jesus Christ,eng,4.37
1339,451223292,Stephen King,1980,The Mist,eng,3.92
1340,045146091X,Jim Butcher,2005,"Dead Beat (The Dresden Files, #7)",eng,4.43
1341,345539826,Pierce Brown,2015,"Golden Son (Red Rising, #2)",eng,4.46
1342,055215430X,Terry Pratchett,2002,"Night Watch (Discworld, #29; City Watch, #6)",eng,4.47
1343,61020702,Terry Pratchett,1986,"The Light Fantastic (Discworld, #2; Rincewind #2)",eng,3.94
